load_id,predicted_rate
TE-000966,2405.053564349814
TE-000967,1120.6053288352268
TE-000968,3645.217660267639
TE-000969,2690.691097747792
TE-000970,1826.8064764118449
TE-000971,1294.6379847392407
TE-000972,2537.5688713603927
TE-000973,2197.913176329884
TE-000974,712.0723343942641
TE-000975,1862.0436012219775
TE-000976,2684.6890363538287
TE-000977,5182.989122947101
TE-000978,2200.743862060719
TE-000979,2118.7678988642374
TE-000980,4007.665209668656
TE-000981,2719.3018675039084
TE-000982,2371.3161468201492
TE-000983,824.3189846263956
TE-000984,1781.6909449167904
TE-000985,1839.781843662617
TE-000986,2516.4748175854324
TE-000987,1409.4330573705586
TE-000988,3387.2199489582017
TE-000989,2315.828893975832
TE-000990,3570.893393747142
TE-000991,2103.08996115152
TE-000992,1670.1855264774886
TE-000993,1669.6842425496106
TE-000994,2716.268361813148
TE-000995,1674.42390994755
TE-000996,2973.736279644461
TE-000997,4248.710293430488
TE-000998,4748.57675434475
TE-000999,2640.545397142805
TE-001000,1081.585816415784
TE-001001,1987.934423097267
TE-001002,269.7935982026074
TE-001003,1890.7614257720984
TE-001004,5779.588487388753
TE-001005,1294.911842634132
TE-001006,2501.7811980803244
TE-001007,4734.442086419908
TE-001008,2502.121691185155
TE-001009,1816.1727422265167
TE-001010,2179.2837789107507
TE-001011,1948.957223561526
TE-001012,2933.685780826114
TE-001013,3359.2039317825133
TE-001014,1292.5005046455256
TE-001015,4776.643344866587
TE-001016,2073.1710776909
TE-001017,4444.725145979594
TE-001018,2845.6999281203985
TE-001019,1530.557897393815
TE-001020,2470.698586968255
TE-001021,3409.7524119607515
TE-001022,2069.5345531124585
TE-001023,1996.5746005792305
TE-001024,1929.6168276655808
TE-001025,656.8814182346186
TE-001026,3485.8082171872547
TE-001027,613.6533342183413
TE-001028,1456.4818344727873
TE-001029,1904.4857296002615
TE-001030,2120.15312276217
TE-001031,3273.7076637855885
TE-001032,1958.8507152873342
TE-001033,4466.6474634187325
TE-001034,4120.11350624167
TE-001035,3511.5620322373306
TE-001036,1967.4961679334067
TE-001037,1738.5625768602235
TE-001038,5632.178528923194
TE-001039,4773.726102905646
TE-001040,296.71621486727236
TE-001041,4502.350216632472
TE-001042,2816.964544252161
TE-001043,1332.9957814002169
TE-001044,5479.026700848688
TE-001045,4158.115889689849
TE-001046,2053.1471175635506
TE-001047,1197.4793377804876
TE-001048,692.3910628948331
TE-001049,1505.4381795376185
TE-001050,1262.0436071195481
TE-001051,2348.7729212883096
TE-001052,2777.6094974594585
TE-001053,1480.9745072950368
TE-001054,1329.3937185855937
TE-001055,451.1806917244944
TE-001056,477.16344038579905
TE-001057,689.2849791235619
TE-001058,3550.854533528829
TE-001059,1114.2715072105104
TE-001060,1376.6818688649234
TE-001061,1849.7341696642798
TE-001062,4026.6579943650063
TE-001063,3055.595942289159
TE-001064,2819.003087946973
TE-001065,1804.3026924680858
TE-001066,2358.1418045674395
TE-001067,3023.351468265939
TE-001068,961.1659324063794
TE-001069,4859.910098343335
TE-001070,1197.7118030905772
TE-001071,814.7968736147272
TE-001072,4066.709327214202
TE-001073,1167.3988955093364
TE-001074,3290.715325837742
TE-001075,2068.6209909817835
TE-001076,3356.8424302116878
TE-001077,894.299681591146
TE-001078,1873.0536724862782
TE-001079,829.2120233825992
TE-001080,2493.260610069834
TE-001081,2108.0244436089765
TE-001082,2124.2128480112415
TE-001083,1406.866412270967
TE-001084,520.9223798512703
TE-001085,1721.1536128729517
TE-001086,4058.0534972964115
TE-001087,4914.430987247586
TE-001088,1142.628757740412
TE-001089,2611.1382823407366
TE-001090,3952.797471426477
TE-001091,2544.9026943208064
TE-001092,1855.907863243246
TE-001093,4348.627378897872
TE-001094,3326.7947441830793
TE-001095,3987.540735833366
TE-001096,3753.8723532223034
TE-001097,3651.0731195325525
TE-001098,2353.324582027084
TE-001099,1216.3252325539866
TE-001100,2723.3568457131437
TE-001101,643.253933300135
TE-001102,4038.7145144407777
TE-001103,2444.4918248345784
TE-001104,2530.324601823963
TE-001105,2009.1851825664269
TE-001106,1026.826284250098
TE-001107,2689.6508059846597
TE-001108,844.6423751825548
TE-001109,1546.9968180278072
TE-001110,910.0269130862005
TE-001111,2042.7437556366845
TE-001112,1380.9898644154582
TE-001113,1016.2812031785409
TE-001114,1229.8971794998574
TE-001115,4970.429795766344
TE-001116,2032.3710924805273
TE-001117,2365.098270034136
TE-001118,2400.9233488423556
TE-001119,2615.219152510473
TE-001120,3767.752424599448
TE-001121,3685.255097613064
TE-001122,3583.5903805189
TE-001123,1759.6492028962086
TE-001124,1078.249168341024
TE-001125,1278.7162486132268
TE-001126,3366.04649329276
TE-001127,1920.136393461809
TE-001128,3786.7918578313784
TE-001129,1481.137525875502
TE-001130,4596.880189790692
TE-001131,1654.0747741853918
TE-001132,3460.855188721008
TE-001133,3366.330305649125
TE-001134,1684.7826334159836
TE-001135,3038.0180331902934
TE-001136,1325.5934874419545
TE-001137,942.539038420236
TE-001138,2225.4355797946296
TE-001139,2789.992613315329
TE-001140,1241.9848061065045
TE-001141,545.1847804562565
TE-001142,1713.2092073014753
TE-001143,2971.8013695827553
TE-001144,1054.4055026924016
TE-001145,1259.8499584646843
TE-001146,2068.523110342725
TE-001147,2237.996736714681
TE-001148,2437.189084701915
TE-001149,4254.500808201234
TE-001150,3582.005632243334
TE-001151,3174.1719043228695
TE-001152,1218.6219742703543
TE-001153,3168.5488217615703
TE-001154,1437.8888368399678
TE-001155,1553.9144500463271
TE-001156,5795.039466519624
TE-001157,1007.1932975658647
TE-001158,2604.3325591164353
TE-001159,2484.7203862534243
TE-001160,4722.134013578339
TE-001161,2119.102057781176
TE-001162,1454.5369846671556
TE-001163,1240.2133236996895
TE-001164,1025.8244055646007
TE-001165,578.884068798845
TE-001166,2190.609603021932
TE-001167,2856.84687272441
TE-001168,1381.0061504977068
TE-001169,6464.774372439078
TE-001170,903.7792488702378
TE-001171,2480.473822583244
TE-001172,2465.1953815443826
TE-001173,1851.0155257472147
TE-001174,1291.5134594082065
TE-001175,4045.6948459731584
TE-001176,2152.9964461834043
TE-001177,922.1676152650166
TE-001178,768.6762704511932
TE-001179,2176.191494759745
TE-001180,1840.919504651964
TE-001181,3769.5027579377847
TE-001182,2488.5230440667956
TE-001183,1013.2301861470196
TE-001184,2017.7920201534207
TE-001185,3944.084321655164
TE-001186,2752.922407019145
TE-001187,4429.732960831866
TE-001188,2919.684466904925
TE-001189,2243.579629387449
TE-001190,1124.7933343848235
TE-001191,5164.987087799367
TE-001192,1053.1624902982735
TE-001193,966.6037900820243
TE-001194,1404.840315390738
TE-001195,566.2942046584046
TE-001196,2005.011972950099
TE-001197,1798.573819021531
TE-001198,2708.2992083140794
TE-001199,2630.421797167687
TE-001200,2229.7469804970187
TE-001201,1819.7225093678821
TE-001202,895.9733448730269
TE-001203,4729.117119325745
TE-001204,1514.3592013065013
TE-001205,2413.454896703866
TE-001206,2609.798358699815
TE-001207,859.9046639421977
TE-001208,3286.948922194507
TE-001209,1039.2110570410252
TE-001210,5468.048791636975
TE-001211,1720.9205915082475
TE-001212,1760.0938561884668
TE-001213,4042.392896932558
TE-001214,837.2599681342149
TE-001215,572.0984098501492
TE-001216,6126.717801729994
TE-001217,4110.891311985634
TE-001218,3918.3860021406144
TE-001219,4036.9937761921583
TE-001220,1780.9810197771244
TE-001221,343.08641987108876
TE-001222,1262.2889165037448
TE-001223,2719.9212166290326
TE-001224,823.3456870780972
TE-001225,2644.1745522847827
TE-001226,1681.6999218057704
TE-001227,887.0539045077969
TE-001228,5053.430403491751
TE-001229,5316.744363860676
TE-001230,1067.9908175197875
TE-001231,3401.6625847611194
TE-001232,548.8307521500562
TE-001233,4365.1176872192655
TE-001234,4424.242625978906
TE-001235,1745.3670116535393
TE-001236,1282.9926371034185
TE-001237,3970.994376894545
TE-001238,2317.3396432266786
TE-001239,2744.642892166875
TE-001240,2039.6749552543868
TE-001241,5617.246724608888
TE-001242,1151.6835062416706
TE-001243,4928.806253670249
TE-001244,2695.8997646540265
TE-001245,1497.0009613712077
TE-001246,2103.5171432331176
TE-001247,5423.842375502645
TE-001248,1478.9492065742047
TE-001249,4487.194962935595
TE-001250,1806.2163937973432
TE-001251,2701.274710534092
TE-001252,2711.4608725802423
TE-001253,2644.0908868588476
TE-001254,1152.4213692347803
TE-001255,2118.1624089757065
TE-001256,1179.3582862285418
TE-001257,2509.241418441428
TE-001258,4083.122480390177
TE-001259,3448.457032506782
TE-001260,2306.365983905124
TE-001261,4099.356745857311
TE-001262,3175.0796029176527
TE-001263,2110.9319383168295
TE-001264,4087.2266543606293
TE-001265,965.3117024100688
TE-001266,6142.090733155972
TE-001267,2523.1499550346985
TE-001268,861.242282249774
TE-001269,2628.564705191306
TE-001270,1389.1066794625347
TE-001271,370.33498222789103
TE-001272,1496.150270946773
TE-001273,1506.7304611330756
TE-001274,2160.6520317765116
TE-001275,1991.097675649813
TE-001276,1400.6459598441454
TE-001277,3006.8135592361564
TE-001278,1941.3925340870514
TE-001279,2154.8248800143174
TE-001280,568.8839091447553
TE-001281,1858.9891014257867
TE-001282,5017.045668964891
TE-001283,2903.8081572010715
TE-001284,1027.6127495790665
TE-001285,1760.1568398747777
TE-001286,370.5613228685743
TE-001287,3182.9183847769996
TE-001288,2557.5984684289865
TE-001289,2116.0482980082406
TE-001290,3334.4406023161046
TE-001291,3368.5723754176834
TE-001292,5243.326137730282
TE-001293,1578.198118801844
TE-001294,701.3822017926411
TE-001295,1958.1520280671953
TE-001296,3509.2920704700746
TE-001297,3932.101162032398
TE-001298,3477.0683463872138
TE-001299,2918.5558430949536
TE-001300,2543.361325439565
TE-001301,2110.3789670490905
TE-001302,1482.5881320489661
TE-001303,2554.958719413707
TE-001304,5674.203181465856
TE-001305,638.0543660424871
TE-001306,1476.8583941487561
TE-001307,2037.6580864949938
TE-001308,3199.2592725613613
TE-001309,2721.3291246243307
TE-001310,1233.9941084646862
TE-001311,4755.864699506984
TE-001312,3041.1805918502196
TE-001313,5085.965873909499
TE-001314,1811.2723497545558
TE-001315,1265.223905451756
TE-001316,4234.964707536604
TE-001317,1764.7142825569858
TE-001318,3632.801616428662
TE-001319,3388.560591847219
TE-001320,3014.542373897059
TE-001321,4561.895232666395
TE-001322,2401.241466673232
TE-001323,876.8866754678845
TE-001324,1682.4913500210068
TE-001325,1996.933353843168
TE-001326,1216.8263012940608
TE-001327,1662.9037816005862
TE-001328,4341.119487583119
TE-001329,3353.390184798881
TE-001330,2339.7725867550057
TE-001331,3870.816925806421
TE-001332,544.1824552196249
TE-001333,2895.84350151975
TE-001334,1807.8449620263966
TE-001335,2043.1260657889152
TE-001336,4182.859206166586
TE-001337,1725.8016194793513
TE-001338,1055.4742609794703
TE-001339,4299.394998070884
TE-001340,1231.3878280169931
TE-001341,1356.2625357145178
TE-001342,4529.446664923476
TE-001343,2030.0752567496918
TE-001344,6178.925556229231
TE-001345,2903.782220488954
TE-001346,1761.089745346288
TE-001347,4672.080865083524
TE-001348,4990.838800917766
TE-001349,3493.5164345165504
TE-001350,2730.07554063037
TE-001351,956.7995756339349
TE-001352,957.9486878714517
TE-001353,1687.8211309986007
TE-001354,926.652151030607
TE-001355,1493.356926706179
TE-001356,3963.2115166667927
TE-001357,3194.814886752005
TE-001358,1561.1183400005002
TE-001359,1844.1919707772877
TE-001360,961.4638812903713
TE-001361,3458.2826088220995
TE-001362,4345.692350974406
TE-001363,5001.894220310027
TE-001364,1056.7631300422004
TE-001365,1201.0953315628244
TE-001366,1642.4111888089706
TE-001367,944.0635595558115
TE-001368,2518.089584491667
TE-001369,2091.7883262045975
TE-001370,2527.838427487091
TE-001371,3066.1178615278163
TE-001372,4003.499105295148
TE-001373,1590.4229342217773
TE-001374,2737.490259267477
TE-001375,4298.631274771935
TE-001376,890.5009979168403
TE-001377,2935.2489301644873
TE-001378,1817.6973696926002
TE-001379,2052.662934356504
TE-001380,2031.745044029472
TE-001381,750.6092089409444
TE-001382,547.7828994503438
TE-001383,1327.7061443118018
TE-001384,1879.2528328955218
TE-001385,3247.830028233244
TE-001386,1668.4094092893595
TE-001387,3871.659408947385
TE-001388,4521.88942081505
TE-001389,1231.950185789603
TE-001390,2401.569885830365
TE-001391,936.9073306695077
TE-001392,818.5691403454766
TE-001393,1907.9636173846238
TE-001394,1372.7981361126979
TE-001395,3491.4931028271253
TE-001396,1861.7712641962075
TE-001397,4858.373688401354
TE-001398,2513.537795979595
TE-001399,4151.130159775063
TE-001400,2008.6860963370107
TE-001401,3943.7196692472235
TE-001402,886.5686798418303
TE-001403,2478.9091838111594
TE-001404,660.3948930383119
TE-001405,4202.190078474816
TE-001406,1609.5325203791092
TE-001407,2212.3693184165463
TE-001408,4565.81190457988
TE-001409,584.7304967163068
TE-001410,967.8868692879848
TE-001411,2705.405491665293
TE-001412,919.1232461207596
TE-001413,4189.079744612577
TE-001414,2820.0244039182526
TE-001415,2040.822132284096
TE-001416,1730.7211485347057
TE-001417,1446.590369708479
TE-001418,3775.525520288146
TE-001419,2729.3673729376587
TE-001420,2721.2003992340938
TE-001421,1618.8606751795537
TE-001422,1610.5170280701968
TE-001423,3843.0493009898482
TE-001424,4633.826906310751
TE-001425,3005.4169394328383
TE-001426,2546.399090825176
TE-001427,2186.364151413345
TE-001428,3460.903192430326
TE-001429,979.2181463245709
TE-001430,950.4036127069053
TE-001431,1053.9239852378178
TE-001432,1221.379815741714
TE-001433,2929.0622481365285
TE-001434,300.38677630156235
TE-001435,1655.9099589787083
TE-001436,3925.285609352004
TE-001437,2412.2543294247735
TE-001438,3061.903975066708
TE-001439,5886.1498302086875
TE-001440,5426.852151987008
TE-001441,1665.1465021470563
TE-001442,1252.1307899438584
TE-001443,4236.405853150217
TE-001444,4134.093725449005
TE-001445,822.0399884202359
TE-001446,1097.7709560125418
TE-001447,4133.905541737378
TE-001448,2888.161286200221
TE-001449,1242.0515101483556
TE-001450,1874.8065843440631
TE-001451,1161.6383947631825
TE-001452,2077.7271231320265
TE-001453,1933.444045446255
TE-001454,3788.842371012418
TE-001455,2598.242282930281
TE-001456,1370.4634502934612
TE-001457,420.51463087331354
TE-001458,2393.224818215738
TE-001459,3167.5353252760815
TE-001460,3276.7760386583655
TE-001461,1287.6844298980345
TE-001462,3393.435409665655
TE-001463,1873.1462828611989
TE-001464,2430.344373702691
TE-001465,1555.1877591889552
TE-001466,4025.794391583768
TE-001467,2597.426420322906
TE-001468,2239.277057326795
TE-001469,4625.532525890947
TE-001470,3860.619018177977
TE-001471,4029.9918903265943
TE-001472,847.4537457380272
TE-001473,2461.1701846735946
TE-001474,1438.6184165633877
TE-001475,3775.089610452569
TE-001476,964.431064033161
TE-001477,916.8096955217761
TE-001478,2020.2480719027362
TE-001479,2003.1519239944619
TE-001480,2547.46743524726
TE-001481,1765.6503276218173
TE-001482,1444.4498620045133
TE-001483,2007.0446445718162
TE-001484,2435.9977962898097
TE-001485,1725.0836613493275
TE-001486,2548.8194254460045
TE-001487,4290.423608850422
TE-001488,2296.698350845682
TE-001489,1607.375346929556
TE-001490,1445.9959571101087
TE-001491,2923.9179756279314
TE-001492,2323.5594011026933
TE-001493,4311.184393164036
TE-001494,3091.96184393507
TE-001495,2719.3104668641627
TE-001496,1987.8258737086933
TE-001497,1423.9445961332017
TE-001498,888.4095683882244
TE-001499,3548.227561004351
TE-001500,856.6216570097051
TE-001501,3138.6014539058124
TE-001502,1862.429639329433
TE-001503,1110.0294500055647
TE-001504,1077.5537038556085
TE-001505,1314.6103274527695
TE-001506,2920.1176934429286
TE-001507,4936.829513801034
TE-001508,1965.5984081325894
TE-001509,1525.112468397666
TE-001510,1970.5469626631411
TE-001511,3900.93596899965
TE-001512,1700.8688473247316
TE-001513,2844.0181366455995
TE-001514,1613.8638196423983
TE-001515,2611.0293339583272
TE-001516,3813.2298688928076
TE-001517,1505.7818406179294
TE-001518,2735.1090835695904
TE-001519,2942.983181048803
TE-001520,1000.3627738592984
TE-001521,3027.4383801018425
TE-001522,3738.130118322142
TE-001523,1038.9259525889959
TE-001524,3887.377159079111
TE-001525,658.993541235794
TE-001526,3972.502695769347
TE-001527,4305.036240699452
TE-001528,1799.5132650020014
TE-001529,1741.6586148608362
TE-001530,859.3980851215342
TE-001531,3110.422347399816
TE-001532,966.0658166101523
TE-001533,3625.8258442049587
TE-001534,4699.806816227856
TE-001535,1408.9058607786637
TE-001536,953.1239479769197
TE-001537,2171.281487636322
TE-001538,3272.707435874128
TE-001539,2070.722678452494
TE-001540,1748.1993719186148
TE-001541,1830.8184771639976
TE-001542,3651.5266051784292
TE-001543,2764.2340445653763
TE-001544,5632.288005887696
TE-001545,1593.5011406462504
TE-001546,1839.7132515918343
TE-001547,2949.396683033686
TE-001548,305.59540325662647
TE-001549,2907.6681798070717
TE-001550,5083.103925693575
TE-001551,1424.8571281015184
TE-001552,4072.5590249285433
TE-001553,4417.1432244205225
TE-001554,1334.72316842555
TE-001555,5650.933101099688
TE-001556,2241.141869974494
TE-001557,4924.684657449079
TE-001558,2676.60874914313
TE-001559,1225.3987844633486
TE-001560,1664.7623747873777
TE-001561,2667.3065942174017
TE-001562,908.8388876238803
TE-001563,3706.819006937622
TE-001564,3990.2163505981116
TE-001565,2243.944282353178
TE-001566,4938.590753479311
TE-001567,2421.505152052654
TE-001568,1301.8048229123408
TE-001569,1643.9526990551667
TE-001570,2223.879715453819
TE-001571,855.5570887338872
TE-001572,2335.1774165037464
TE-001573,3545.5856974937824
TE-001574,835.7756346920382
TE-001575,3343.800244643898
TE-001576,5237.670763014117
TE-001577,1496.5289468763544
TE-001578,4339.3251636191035
TE-001579,4109.536634247099
TE-001580,2832.4765093584415
TE-001581,1295.3513398936602
